frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
266,0,11.042,0.93,1,0.00,0.00,1.41,0.42,0.00,0.00,0.00,0.38,0.61,2.08,0.00,0.39,0.16,0.00,1.36,1.30,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
267,0,11.083,0.88,1,0.00,0.00,1.38,0.19,0.00,0.00,0.00,0.36,0.49,2.02,0.00,0.22,0.21,0.00,1.34,1.31,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
268,0,11.125,0.88,1,0.00,0.00,1.46,0.08,0.00,0.00,0.00,0.39,0.48,2.03,0.00,0.29,0.25,0.00,1.20,1.35,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
269,0,11.167,0.93,1,0.04,0.00,1.51,0.00,0.00,0.00,0.00,0.41,0.43,2.04,0.00,0.37,0.35,0.00,1.04,1.36,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
270,0,11.208,0.93,1,0.04,0.00,1.62,0.00,0.00,0.00,0.00,0.50,0.46,2.02,0.00,0.38,0.23,0.00,0.94,1.38,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
271,0,11.250,0.93,1,0.04,0.00,1.59,0.00,0.00,0.00,0.00,0.49,0.52,2.01,0.00,0.28,0.12,0.00,0.90,1.21,0.19,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
272,0,11.292,0.93,1,0.05,0.00,1.52,0.00,0.00,0.00,0.00,0.53,0.67,2.01,0.05,0.18,0.02,0.00,0.81,1.08,0.22,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
273,0,11.333,0.98,1,0.05,0.00,1.43,0.00,0.00,0.00,0.00,0.46,0.78,2.00,0.07,0.24,0.02,0.10,0.74,0.79,0.13,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
274,0,11.375,0.98,1,0.08,0.00,1.40,0.00,0.00,0.00,0.00,0.45,0.85,1.87,0.08,0.34,0.01,0.24,0.73,0.65,0.07,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
275,0,11.417,0.98,1,0.07,0.00,1.36,0.01,0.00,0.00,0.00,0.45,0.88,1.66,0.07,0.40,0.05,0.35,0.84,0.54,0.04,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
276,0,11.458,0.98,1,0.07,0.00,1.41,0.10,0.00,0.00,0.00,0.39,0.85,1.49,0.07,0.34,0.11,0.40,0.99,0.47,0.05,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
277,0,11.500,0.88,1,0.04,0.00,1.36,0.20,0.00,0.00,0.00,0.35,0.82,1.47,0.19,0.26,0.15,0.36,1.13,0.50,0.19,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
278,0,11.542,0.88,1,0.00,0.00,1.35,0.29,0.00,0.00,0.00,0.29,0.73,1.50,0.24,0.31,0.10,0.38,1.20,0.39,0.28,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
279,0,11.583,0.88,1,0.00,0.00,1.26,0.20,0.00,0.00,0.00,0.29,0.70,1.49,0.31,0.35,0.05,0.36,1.20,0.33,0.42,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
280,0,11.625,0.88,1,0.00,0.00,1.26,0.11,0.00,0.00,0.00,0.23,0.63,1.41,0.24,0.44,0.00,0.39,1.19,0.22,0.46,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
281,0,11.667,0.88,1,0.00,0.00,1.18,0.03,0.00,0.00,0.00,0.21,0.67,1.43,0.27,0.45,0.01,0.31,1.19,0.20,0.51,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
282,0,11.708,0.88,1,0.00,0.00,1.14,0.09,0.00,0.00,0.00,0.31,0.68,1.55,0.24,0.50,0.00,0.22,1.07,0.23,0.64,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
283,0,11.750,0.88,1,0.00,0.00,1.06,0.24,0.00,0.00,0.00,0.41,0.72,1.56,0.23,0.48,0.00,0.12,1.05,0.18,0.82,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
284,0,11.792,0.88,1,0.00,0.00,1.04,0.28,0.00,0.00,0.00,0.42,0.70,1.60,0.15,0.47,0.00,0.06,0.97,0.12,1.01,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
285,0,11.833,0.88,1,0.00,0.00,1.00,0.23,0.00,0.00,0.00,0.43,0.72,1.59,0.13,0.44,0.03,0.03,1.02,0.12,1.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
286,0,11.875,0.88,1,0.00,0.00,1.02,0.17,0.00,0.00,0.00,0.48,0.71,1.60,0.10,0.41,0.10,0.00,0.99,0.08,1.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
287,0,11.917,0.88,1,0.00,0.00,1.05,0.21,0.00,0.00,0.00,0.55,0.71,1.53,0.11,0.38,0.15,0.00,1.01,0.10,1.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
288,0,11.958,0.88,1,0.00,0.00,1.03,0.19,0.00,0.00,0.00,0.37,0.63,1.38,0.07,0.45,0.13,0.02,0.93,0.04,1.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
289,0,12.000,0.88,1,0.00,0.00,1.02,0.10,0.00,0.00,0.00,0.19,0.58,1.31,0.04,0.54,0.06,0.04,0.84,0.04,0.94,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
290,0,12.042,0.88,1,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.53,1.13,0.00,0.59,0.11,0.04,0.84,0.00,0.81,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
291,0,12.083,0.88,1,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.55,1.16,0.01,0.52,0.20,0.02,0.93,0.00,0.64,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
292,0,12.125,0.88,1,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.55,1.16,0.05,0.48,0.31,0.01,1.03,0.00,0.56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
293,0,12.167,0.88,1,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.55,1.19,0.05,0.48,0.35,0.01,1.05,0.00,0.57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
294,0,12.208,0.88,1,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.52,1.24,0.04,0.59,0.25,0.05,0.94,0.00,0.57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
295,0,12.250,0.88,1,0.00,0.00,1.17,0.00,0.00,0.00,0.00,0.00,0.51,1.24,0.00,0.62,0.20,0.07,0.90,0.00,0.52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
296,0,12.292,0.88,1,0.00,0.00,1.18,0.00,0.00,0.00,0.00,0.00,0.51,1.29,0.00,0.67,0.12,0.11,0.85,0.00,0.37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
297,0,12.333,0.88,1,0.00,0.00,1.16,0.00,0.00,0.00,0.00,0.01,0.51,1.25,0.00,0.58,0.20,0.10,0.94,0.00,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
298,0,12.375,0.88,1,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.02,0.52,1.24,0.00,0.48,0.22,0.07,1.01,0.00,0.49,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
299,0,12.417,0.88,1,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.08,0.52,1.25,0.00,0.37,0.24,0.03,1.13,0.00,0.59,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,0,12.458,0.88,1,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.08,0.59,1.39,0.00,0.40,0.19,0.10,1.06,0.00,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
301,0,12.500,0.88,1,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.10,0.63,1.55,0.00,0.56,0.22,0.21,0.98,0.00,0.40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
302,0,12.542,0.88,1,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.04,0.64,1.67,0.00,0.68,0.35,0.30,0.85,0.00,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
303,0,12.583,0.88,1,0.00,0.00,1.15,0.00,0.00,0.00,0.00,0.13,0.58,1.68,0.00,0.69,0.44,0.29,0.84,0.00,0.41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,0,12.625,0.88,1,0.00,0.00,1.16,0.00,0.00,0.00,0.00,0.20,0.52,1.73,0.00,0.60,0.46,0.23,0.73,0.00,0.44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
305,0,12.667,0.88,1,0.00,0.00,1.15,0.00,0.00,0.00,0.00,0.23,0.48,1.69,0.01,0.61,0.35,0.21,0.68,0.00,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
306,0,12.708,0.88,1,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.19,0.45,1.71,0.01,0.61,0.37,0.23,0.63,0.00,0.52,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
307,0,12.750,0.88,1,0.00,0.00,1.21,0.00,0.00,0.00,0.00,0.12,0.44,1.66,0.06,0.60,0.31,0.25,0.56,0.00,0.57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
308,0,12.792,0.88,1,0.00,0.00,1.17,0.00,0.00,0.00,0.00,0.11,0.45,1.71,0.14,0.55,0.26,0.26,0.46,0.02,0.58,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
309,0,12.833,0.88,1,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.10,0.43,1.70,0.19,0.58,0.17,0.23,0.40,0.02,0.56,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
310,0,12.875,0.88,1,0.00,0.00,1.16,0.00,0.00,0.00,0.00,0.07,0.43,1.71,0.15,0.65,0.14,0.24,0.41,0.02,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
311,0,12.917,0.88,1,0.00,0.00,1.21,0.00,0.00,0.00,0.00,0.07,0.42,1.76,0.13,0.68,0.13,0.24,0.37,0.00,0.48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
312,0,12.958,0.88,1,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.04,0.51,1.58,0.08,0.89,0.17,0.24,0.40,0.00,0.47,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
313,0,13.000,0.88,1,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.04,0.58,1.38,0.05,1.09,0.12,0.26,0.37,0.00,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
314,0,13.042,0.88,1,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.02,0.71,1.16,0.00,1.24,0.15,0.33,0.28,0.00,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
315,0,13.083,0.88,1,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.07,0.79,1.21,0.00,1.22,0.24,0.40,0.12,0.00,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
316,0,13.125,0.88,1,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.14,0.86,1.38,0.00,1.13,0.31,0.44,0.02,0.12,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
317,0,13.167,0.88,1,0.00,0.00,1.26,0.00,0.00,0.00,0.00,0.19,0.86,1.48,0.00,1.17,0.35,0.49,0.00,0.18,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
318,0,13.208,0.88,1,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.17,0.80,1.47,0.00,1.28,0.19,0.49,0.00,0.18,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
319,0,13.250,0.88,1,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.13,0.74,1.33,0.00,1.31,0.23,0.43,0.00,0.05,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
320,0,13.292,0.88,1,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.13,0.72,1.36,0.00,1.31,0.23,0.38,0.00,0.00,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
321,0,13.333,0.88,1,0.00,0.00,1.24,0.00,0.00,0.00,0.00,0.10,0.67,1.40,0.00,1.11,0.23,0.41,0.00,0.00,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
322,0,13.375,0.88,1,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.07,0.71,1.35,0.00,0.98,0.15,0.47,0.00,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
323,0,13.417,0.88,1,0.00,0.00,1.27,0.00,0.00,0.00,0.00,0.00,0.71,1.28,0.00,1.04,0.22,0.49,0.00,0.01,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
324,0,13.458,0.88,1,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.09,0.74,1.38,0.19,1.19,0.22,0.37,0.00,0.06,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
325,0,13.500,0.88,1,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.09,0.57,1.60,0.33,1.19,0.26,0.19,0.06,0.23,0.44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
326,0,13.542,0.88,1,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.09,0.32,1.63,0.35,0.87,0.19,0.02,0.36,0.36,0.60,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
327,0,13.583,0.88,1,0.00,0.00,1.24,0.00,0.00,0.00,0.01,0.02,0.11,1.61,0.16,0.54,0.28,0.00,0.72,0.50,0.75,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
328,0,13.625,0.88,1,0.00,0.00,1.23,0.00,0.00,0.00,0.03,0.14,0.09,1.67,0.05,0.42,0.34,0.00,1.07,0.57,0.95,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
329,0,13.667,0.88,1,0.00,0.00,1.09,0.00,0.00,0.00,0.06,0.25,0.18,1.85,0.07,0.44,0.26,0.00,1.17,0.81,0.87,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
330,0,13.708,0.88,1,0.06,0.00,1.01,0.00,0.00,0.00,0.05,0.35,0.34,1.90,0.17,0.51,0.24,0.00,1.09,0.84,0.84,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
331,0,13.750,0.88,1,0.07,0.00,0.91,0.00,0.00,0.00,0.07,0.37,0.40,1.82,0.34,0.65,0.16,0.00,0.99,0.71,0.69,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
332,0,13.792,0.88,1,0.07,0.00,0.85,0.00,0.00,0.00,0.04,0.41,0.44,1.80,0.48,0.77,0.22,0.00,0.88,0.53,0.94,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
333,0,13.833,0.88,1,0.08,0.00,0.84,0.00,0.00,0.00,0.04,0.33,0.34,1.84,0.38,0.72,0.33,0.00,0.92,0.64,1.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
334,0,13.875,0.93,1,0.10,0.00,1.01,0.00,0.00,0.00,0.00,0.21,0.24,1.98,0.18,0.53,0.43,0.00,1.07,0.85,1.22,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
335,0,13.917,0.88,1,0.12,0.00,1.21,0.03,0.00,0.00,0.00,0.08,0.16,2.05,0.05,0.40,0.47,0.00,1.31,0.95,1.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
336,0,13.958,0.88,1,0.05,0.00,1.34,0.03,0.00,0.00,0.00,0.11,0.20,2.17,0.05,0.32,0.29,0.00,1.44,0.98,1.25,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
337,0,14.000,0.88,1,0.03,0.00,1.51,0.03,0.00,0.00,0.00,0.14,0.20,2.28,0.05,0.37,0.18,0.00,1.45,0.91,1.32,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
338,0,14.042,0.88,1,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.18,0.25,2.48,0.00,0.32,0.05,0.00,1.34,0.95,1.45,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
339,0,14.083,0.93,1,0.00,0.00,1.68,0.00,0.00,0.00,0.00,0.18,0.25,2.53,0.00,0.31,0.05,0.00,1.24,0.86,1.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
340,0,14.125,0.93,1,0.00,0.00,1.61,0.00,0.00,0.00,0.00,0.20,0.30,2.57,0.00,0.17,0.00,0.00,0.97,0.93,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
341,0,14.167,0.88,1,0.00,0.00,1.61,0.00,0.00,0.00,0.00,0.27,0.32,2.44,0.00,0.19,0.06,0.00,0.61,0.65,0.71,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
342,0,14.208,0.88,1,0.00,0.00,1.57,0.00,0.00,0.00,0.00,0.36,0.36,2.40,0.03,0.16,0.06,0.00,0.35,0.39,0.73,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
343,0,14.250,0.88,1,0.00,0.00,1.54,0.00,0.00,0.00,0.00,0.37,0.46,2.21,0.03,0.26,0.06,0.02,0.21,0.07,0.68,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
344,0,14.292,0.88,1,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.27,0.57,2.03,0.03,0.27,0.00,0.07,0.32,0.00,0.53,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
345,0,14.333,0.88,1,0.00,0.00,1.48,0.00,0.00,0.00,0.00,0.15,0.59,1.98,0.00,0.28,0.00,0.07,0.33,0.00,0.25,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
346,0,14.375,0.88,1,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.13,0.54,1.84,0.00,0.27,0.00,0.11,0.42,0.00,0.09,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
347,0,14.417,0.88,1,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.08,0.50,1.74,0.00,0.17,0.00,0.06,0.51,0.11,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
348,0,14.458,0.88,1,0.15,0.00,1.17,0.00,0.00,0.00,0.00,0.05,0.48,1.34,0.00,0.34,0.00,0.12,0.69,0.22,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
349,0,14.500,0.88,1,0.26,0.00,1.12,0.00,0.00,0.00,0.00,0.00,0.53,1.26,0.00,0.52,0.00,0.15,0.93,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,0,14.542,0.88,1,0.45,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.58,1.14,0.00,0.76,0.00,0.34,1.04,0.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
351,0,14.583,0.88,1,0.46,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.58,1.10,0.00,0.83,0.00,0.50,1.14,0.82,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
352,0,14.625,0.88,1,0.53,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.59,0.92,0.00,0.77,0.00,0.65,1.18,0.93,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
353,0,14.667,0.88,1,0.49,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.56,0.93,0.00,0.80,0.00,0.72,1.20,0.90,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
354,0,14.708,0.88,1,0.50,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.59,1.01,0.00,0.73,0.00,0.73,1.22,0.88,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
